MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-121.11750030517578,163.06239318847656,-43.77812194824219,62.85993576049805,-24.667865753173828,34.565120697021484,-16.292680740356445,20.37200355529785,-12.920516967773438,13.653778076171875,3.9508769512176514,-14.508009910583496,8.039338111877441,-15.363364219665527,3.1277272701263428,-18.79068946838379,3.919718027114868,-7.74083137512207,7.3285675048828125,2.4822535514831543,1379.523681640625,264.5481872558594,197.86395263671875,176.98660278320312,118.50901794433594,89.70246124267578,82.47285461425781,53.47236251831055,54.88229751586914,30.364450454711914,30.469804763793945,28.721134185791016,35.28591537475586,30.725631713867188,48.61442565917969,32.206443786621094,37.4215087890625,46.3420524597168,70.45166015625,57.10181427001953,rock
-137.07421875,166.73287963867188,-32.3013916015625,57.98173904418945,-19.120155334472656,34.452354431152344,-19.51291275024414,20.677295684814453,-7.062747001647949,11.361982345581055,4.718988418579102,-11.234654426574707,7.473019123077393,-10.688737869262695,8.244903564453125,-16.238344192504883,1.8759876489639282,-11.626850128173828,-3.042290687561035,-4.662842273712158,1742.2757568359375,310.8963317871094,243.73428344726562,136.35641479492188,232.68113708496094,187.8704376220703,109.83558654785156,75.31075286865234,57.50122833251953,47.298667907714844,26.433990478515625,34.620506286621094,26.478696823120117,43.47880554199219,57.1990966796875,49.894527435302734,37.59959411621094,23.859634399414062,30.734668731689453,22.83734130859375,rock
-126.27974700927734,159.23779296875,-36.6068229675293,58.64908218383789,-23.125917434692383,33.105594635009766,-16.843412399291992,23.712339401245117,-10.050145149230957,5.876890182495117,4.083526134490967,-14.038125991821289,6.5885329246521,-10.648131370544434,5.262401580810547,-17.355802536010742,0.31702375411987305,-12.522509574890137,-0.26080504059791565,0.08960042893886566,2030.5555419921875,432.75,207.56809997558594,289.576416015625,200.24099731445312,178.8673095703125,160.68441772460938,41.27354431152344,72.1563720703125,32.48334503173828,17.9432430267334,64.70136260986328,45.14645767211914,52.20010757446289,55.970611572265625,36.19926452636719,52.246009826660156,59.21294403076172,46.87729263305664,44.23752975463867,rock
-123.49494934082031,167.3899383544922,-40.53371047973633,56.310546875,-26.569595336914062,37.80662536621094,-20.20947265625,24.04303550720215,-12.550153732299805,10.00936222076416,8.27973461151123,-12.3237886428833,5.353332042694092,-13.625856399536133,5.857956886291504,-16.990480422973633,6.7992377281188965,-7.730188846588135,4.351578712463379,-0.9896132349967957,1606.9600830078125,374.80072021484375,422.0853271484375,138.31283569335938,206.14093017578125,176.19775390625,116.70343780517578,63.2022705078125,56.09339141845703,32.142513275146484,31.168813705444336,31.680618286132812,33.72904968261719,29.19009017944336,35.935367584228516,27.04847526550293,23.581092834472656,33.250244140625,79.76292419433594,104.05171203613281,rock
-146.0866241455078,169.66477966308594,-33.49923324584961,55.88629913330078,-23.19305419921875,36.8590087890625,-20.54461669921875,23.320297241210938,-6.912482261657715,8.894556999206543,6.041823387145996,-9.821499824523926,7.535377025604248,-10.720499038696289,10.00929069519043,-15.742873191833496,2.3306081295013428,-9.195661544799805,1.6319442987442017,-2.5539121627807617,1927.5533447265625,419.0646667480469,328.527099609375,233.6962127685547,145.3520965576172,168.39889526367188,125.94989776611328,60.1256103515625,44.98396301269531,54.921539306640625,31.691816329956055,36.25798034667969,33.59251022338867,52.946468353271484,68.86223602294922,42.89727783203125,69.09696197509766,44.478538513183594,55.8139533996582,43.1201286315918,rock
-144.85069274902344,175.85202026367188,-29.874235153198242,53.331581115722656,-22.33551025390625,30.57221794128418,-20.26560401916504,19.168468475341797,-4.851138114929199,4.6196675300598145,1.9089404344558716,-11.409647941589355,4.880505084991455,-12.594253540039062,4.255589008331299,-17.250930786132812,0.4743032157421112,-6.086780071258545,4.787133693695068,0.07871921360492706,2316.883056640625,392.4137268066406,429.9035339355469,203.9137420654297,121.06376647949219,138.86952209472656,67.76409149169922,58.84093475341797,46.45555114746094,35.5999755859375,19.94915771484375,18.92885398864746,15.99854850769043,20.02590560913086,39.00651168823242,30.821598052978516,39.27083969116211,22.50212287902832,31.589618682861328,30.216053009033203,rock
-270.4033203125,133.43505859375,-8.521239280700684,43.44589614868164,3.426136016845703,17.46793556213379,-2.7942748069763184,8.711368560791016,-2.371441602706909,3.9214117527008057,2.021960735321045,-4.361011028289795,3.9423179626464844,-5.762465953826904,3.915959358215332,-4.123348236083984,-0.3215576708316803,-4.73367166519165,-0.2131507843732834,-0.7761675119400024,25954.5625,5245.8544921875,838.080078125,633.1426391601562,490.3816223144531,350.69024658203125,207.41143798828125,107.29095458984375,34.53837585449219,24.34231948852539,24.542112350463867,27.37765121459961,48.90555953979492,33.06379318237305,29.024703979492188,48.40045166015625,28.114126205444336,24.04218101501465,13.723702430725098,10.414887428283691,rock
-210.25062561035156,181.13665771484375,-1.5499025583267212,52.946372985839844,8.334157943725586,17.421180725097656,-1.6982903480529785,6.846925735473633,-1.8744957447052002,4.803722381591797,1.1489225625991821,-2.9285714626312256,4.5168561935424805,-7.122767925262451,2.97453236579895,-7.0650482177734375,-4.129574775695801,-5.051304340362549,0.2443745881319046,-1.2058687210083008,7707.02685546875,807.0658569335938,966.69580078125,324.4389343261719,508.918212890625,324.350830078125,180.76829528808594,109.16535949707031,45.33672332763672,30.46786880493164,55.38214111328125,36.120880126953125,44.466617584228516,29.61922836303711,42.5107536315918,52.16728973388672,37.01996994018555,28.579530715942383,22.941024780273438,17.669260025024414,rock
-203.78857421875,184.8488006591797,0.09995686262845993,48.390193939208984,10.47915267944336,17.596363067626953,-1.5794862508773804,8.253276824951172,-1.3718273639678955,6.006598949432373,4.338015556335449,-1.1536610126495361,5.580277919769287,-5.609192848205566,4.2090911865234375,-4.76080322265625,-3.9545865058898926,-6.531457424163818,-0.6305704116821289,-1.8308371305465698,7187.6357421875,752.0889892578125,1096.48388671875,361.066162109375,499.6669921875,284.1349182128906,165.1211395263672,83.21105194091797,36.474456787109375,23.49702262878418,49.48231506347656,38.19412612915039,40.5764045715332,31.339130401611328,27.830415725708008,48.30698776245117,38.50758743286133,19.539400100708008,18.48619842529297,17.8023681640625,rock
-207.15565490722656,181.85316467285156,-7.8071441650390625,45.240699768066406,6.678111553192139,15.973516464233398,0.3428080081939697,6.959971904754639,-5.721282005310059,3.1258225440979004,2.230870008468628,-2.54195499420166,4.323160171508789,-9.014988899230957,0.5232165455818176,-6.498453617095947,-5.460535526275635,-7.904597282409668,-1.0191000699996948,-2.663300037384033,6883.333984375,715.99560546875,900.1104125976562,348.46630859375,484.0244140625,308.2600402832031,189.55435180664062,128.64952087402344,56.84864807128906,37.168357849121094,33.536338806152344,47.79742431640625,29.587129592895508,24.854198455810547,48.11941146850586,48.90443420410156,40.14707946777344,25.292591094970703,20.349023818969727,24.39267921447754,rock
-205.3922119140625,174.806396484375,-7.565063953399658,50.4069938659668,8.383421897888184,15.511417388916016,-1.0718345642089844,7.894908905029297,-4.835079193115234,2.0929341316223145,3.031693696975708,-3.0427029132843018,3.295025110244751,-6.547735214233398,2.1428275108337402,-6.957959175109863,-4.472652912139893,-5.977099418640137,-0.2545032203197479,-2.05543851852417,7060.2900390625,704.1967163085938,922.297119140625,333.3529357910156,463.1251220703125,318.88116455078125,209.1665496826172,93.67774200439453,43.06306457519531,39.3195915222168,32.681331634521484,29.754104614257812,56.52378463745117,37.459556579589844,32.649925231933594,41.137115478515625,44.23818588256836,26.239757537841797,24.052841186523438,40.44095993041992,rock
-171.28257751464844,164.39007568359375,-3.9778029918670654,57.96131896972656,-2.341856002807617,27.313568115234375,-15.477560043334961,13.930830955505371,-11.16635513305664,3.7699532508850098,3.5010581016540527,-4.537783622741699,7.607964038848877,-12.126921653747559,8.237812042236328,-7.982944011688232,0.42573124170303345,-8.100772857666016,0.7466918230056763,-3.7922141551971436,4326.39111328125,697.2095947265625,609.3745727539062,345.3491516113281,294.9305114746094,144.85057067871094,194.5834503173828,82.29887390136719,60.64169692993164,33.14441680908203,50.01277542114258,50.80160140991211,30.478458404541016,31.395008087158203,41.21785354614258,32.41954040527344,55.0357666015625,57.5421142578125,35.494110107421875,25.759138107299805,rock
-184.55360412597656,163.1651153564453,-4.734437465667725,60.30223846435547,-6.257675647735596,25.02682113647461,-10.096193313598633,14.44698429107666,-7.206221103668213,1.9397038221359253,1.5243098735809326,-4.863925457000732,6.512758731842041,-10.141096115112305,6.912333965301514,-11.687910079956055,0.9215085506439209,-6.165785312652588,-1.5063291788101196,-2.8433854579925537,5866.10205078125,587.4152221679688,780.5508422851562,321.5167541503906,325.9272766113281,181.64187622070312,180.5555877685547,87.187255859375,47.21966552734375,50.082969665527344,49.20590591430664,32.19276428222656,56.33993911743164,39.284095764160156,47.74565887451172,41.10186004638672,38.995704650878906,27.606107711791992,31.092086791992188,30.30037498474121,rock
-188.76783752441406,165.68252563476562,0.5239635705947876,59.002132415771484,2.8050875663757324,25.068130493164062,-8.54400634765625,14.822176933288574,-5.011043548583984,2.4711081981658936,-0.24930748343467712,-4.754731178283691,7.306822776794434,-9.651205062866211,6.7607421875,-7.263452053070068,0.11420264840126038,-6.619030475616455,0.11082570254802704,-1.739218831062317,5716.13623046875,582.77294921875,786.4700927734375,319.398681640625,311.18353271484375,223.70266723632812,203.3452606201172,93.59417724609375,56.034210205078125,40.694068908691406,76.0896224975586,43.569435119628906,36.32118225097656,70.15376281738281,32.4742546081543,39.65917205810547,45.51990509033203,25.442968368530273,23.595335006713867,19.172420501708984,rock
-160.96351623535156,159.51913452148438,-8.237454414367676,60.86635971069336,-10.051725387573242,32.77268600463867,-14.3641357421875,12.26750373840332,-12.047588348388672,-1.2727327346801758,5.193323612213135,-3.427382230758667,8.750449180603027,-11.507271766662598,8.3649263381958,-9.183826446533203,-1.3656115531921387,-6.7653374671936035,-1.3151661157608032,-5.169565677642822,3526.060546875,448.5542907714844,397.4920959472656,217.3900604248047,328.63983154296875,215.85865783691406,76.19341278076172,68.21004486083984,37.235740661621094,51.707393646240234,49.816261291503906,26.863649368286133,40.25223159790039,45.983863830566406,59.033180236816406,50.436363220214844,44.275428771972656,41.89729690551758,63.72477340698242,22.063119888305664,rock
-430.7403259277344,92.77534484863281,-48.40745162963867,16.716901779174805,-39.65776062011719,-0.5970816016197205,-14.934361457824707,6.997382164001465,4.207937240600586,10.030674934387207,9.364821434020996,-3.262866973876953,4.525192737579346,-0.5405167937278748,8.693442344665527,-4.227481842041016,-0.8438764214515686,-1.2825666666030884,3.535892963409424,-9.916680335998535,17232.333984375,1526.09228515625,616.271728515625,458.6726989746094,355.9909362792969,251.47589111328125,186.73095703125,52.670387268066406,154.17323303222656,214.47869873046875,89.41970825195312,109.66389465332031,48.01303482055664,101.255615234375,74.61873626708984,39.03416442871094,44.609195709228516,33.30542755126953,51.02875518798828,65.10401153564453,rock
-311.50872802734375,120.63935852050781,-42.44129943847656,31.72719383239746,-37.70059585571289,11.310937881469727,-18.120685577392578,11.333901405334473,8.662099838256836,13.808037757873535,13.3693265914917,-3.418724536895752,0.593626856803894,-7.540371894836426,9.896939277648926,-2.310011863708496,11.229988098144531,-2.532484769821167,-7.9311017990112305,-11.746402740478516,8145.865234375,338.5651550292969,158.0915069580078,847.8226928710938,148.0259246826172,410.4241027832031,60.945518493652344,88.95036315917969,75.4050521850586,76.95630645751953,69.9569320678711,72.60901641845703,38.98636245727539,107.0634994506836,38.55849075317383,62.200645446777344,59.77527618408203,56.49153518676758,39.98434829711914,37.37245178222656,rock
-282.781494140625,96.00360870361328,-45.37289047241211,46.39377975463867,-48.348289489746094,23.5477294921875,-23.37613868713379,24.386486053466797,2.864243268966675,14.608221054077148,13.837340354919434,-2.814633369445801,10.330292701721191,-8.796878814697266,15.338810920715332,-5.725109577178955,7.537899971008301,-4.28488302230835,0.696344256401062,-8.371050834655762,5086.47021484375,815.4761962890625,82.44355773925781,475.75311279296875,267.9360656738281,235.13558959960938,65.18206024169922,63.59944534301758,65.18778228759766,54.94938659667969,37.79548645019531,40.26002883911133,31.205570220947266,66.67372131347656,33.2548828125,37.00233459472656,72.34190368652344,31.00831413269043,64.24530792236328,51.67301559448242,rock
-262.1267395019531,111.39778900146484,-46.351741790771484,48.94696044921875,-44.495784759521484,25.9307804107666,-21.955747604370117,15.87531566619873,2.990386724472046,15.818047523498535,10.782883644104004,-4.836844444274902,5.666149139404297,-13.011667251586914,13.108832359313965,-2.3521792888641357,14.162882804870605,-3.5261149406433105,-4.68710994720459,-9.805386543273926,6511.8134765625,584.8748779296875,364.5550842285156,315.171875,204.5092315673828,135.605712890625,123.21197509765625,91.65989685058594,54.50313949584961,35.62015914916992,72.03296661376953,18.290552139282227,34.54356002807617,49.443946838378906,31.630889892578125,53.68705749511719,47.48752212524414,26.587276458740234,52.54685592651367,32.513092041015625,rock
-223.27088928222656,124.90087890625,-58.815406799316406,56.92595291137695,-42.004852294921875,33.278099060058594,-15.513288497924805,13.943092346191406,6.725675582885742,15.157621383666992,3.73502516746521,-3.003528118133545,7.627065658569336,-16.065574645996094,10.990195274353027,-9.665048599243164,6.778858184814453,-6.2236223220825195,-4.257753372192383,-7.436574935913086,5473.58837890625,361.53253173828125,324.6463623046875,304.0956726074219,81.2784423828125,107.17501831054688,67.35252380371094,115.14068603515625,49.3814697265625,32.45912170410156,48.82114028930664,22.183656692504883,36.40046310424805,61.94715881347656,33.44670104980469,76.97549438476562,82.42086791992188,33.675743103027344,48.7756462097168,43.72267150878906,rock
-208.40943908691406,114.21573638916016,-56.58843994140625,59.925601959228516,-46.572322845458984,37.33699035644531,-21.836854934692383,16.63951301574707,-0.7845789194107056,12.672286033630371,4.788393974304199,-3.809744119644165,9.089400291442871,-16.591873168945312,13.794072151184082,-8.181609153747559,9.46954345703125,-6.167834281921387,-0.5166153907775879,-5.544145107269287,4309.89208984375,705.8268432617188,215.25601196289062,219.16400146484375,137.2610321044922,147.724365234375,172.83905029296875,77.98440551757812,59.88284683227539,39.234458923339844,72.08511352539062,23.500185012817383,16.17257308959961,36.7789421081543,20.45857048034668,36.984004974365234,60.8278923034668,27.467288970947266,26.670045852661133,18.80974769592285,rock
